filename,label
Image_699.jpg,PEACOCK
Image_4755.jpg,VICEROY
Image_2925.jpg,COMMON WOOD-NYMPH
Image_2010.jpg,EASTERN COMA
Image_4646.jpg,PAPER KITE
Image_2539.jpg,ORANGE TIP
Image_4276.jpg,ORANGE TIP
Image_157.jpg,EASTERN PINE ELFIN
Image_492.jpg,PEACOCK
Image_1708.jpg,EASTERN PINE ELFIN
Image_3504.jpg,CHESTNUT
Image_4846.jpg,ORANGE OAKLEAF
Image_2851.jpg,BLACK HAIRSTREAK
Image_3797.jpg,GREEN CELLED CATTLEHEART
Image_4109.jpg,YELLOW SWALLOW TAIL
Image_2639.jpg,RED ADMIRAL
Image_2850.jpg,MESTRA
Image_2359.jpg,CRIMSON PATCH
Image_1535.jpg,BECKERS WHITE
Image_4633.jpg,ORANGE OAKLEAF
Image_4760.jpg,MONARCH
Image_2384.jpg,ATALA
Image_4162.jpg,MILBERTS TORTOISESHELL
Image_1039.jpg,CHECQUERED SKIPPER
Image_3420.jpg,MESTRA
Image_775.jpg,BANDED ORANGE HELICONIAN
Image_3579.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5040.jpg,CABBAGE WHITE
Image_1410.jpg,EASTERN PINE ELFIN
Image_1058.jpg,CHESTNUT
Image_3617.jpg,COMMON WOOD-NYMPH
Image_4631.jpg,MALACHITE
Image_4753.jpg,RED POSTMAN
Image_651.jpg,RED SPOTTED PURPLE
Image_5036.jpg,CLODIUS PARNASSIAN
Image_836.jpg,MESTRA
Image_2784.jpg,CLEOPATRA
Image_1586.jpg,EASTERN PINE ELFIN
Image_652.jpg,DANAID EGGFLY
Image_2102.jpg,CLODIUS PARNASSIAN
Image_736.jpg,BLACK HAIRSTREAK
Image_2616.jpg,COMMON BANDED AWL
Image_3665.jpg,CLEOPATRA
Image_284.jpg,BLUE SPOTTED CROW
Image_1139.jpg,BANDED PEACOCK
Image_4023.jpg,ATALA
Image_1358.jpg,WOOD SATYR
Image_1372.jpg,PURPLISH COPPER
Image_4746.jpg,ELBOWED PIERROT
Image_2715.jpg,EASTERN COMA
Image_3148.jpg,CAIRNS BIRDWING
Image_2280.jpg,MONARCH
Image_169.jpg,BANDED ORANGE HELICONIAN
Image_4134.jpg,EASTERN PINE ELFIN
Image_3615.jpg,BECKERS WHITE
Image_4411.jpg,ORANGE TIP
Image_2285.jpg,SOOTYWING
Image_2607.jpg,LARGE MARBLE
Image_233.jpg,SCARCE SWALLOW
Image_2038.jpg,IPHICLUS SISTER
Image_1344.jpg,MANGROVE SKIPPER
Image_4367.jpg,ATALA
Image_1803.jpg,AMERICAN SNOOT
Image_1571.jpg,CHECQUERED SKIPPER
Image_3654.jpg,MOURNING CLOAK
Image_3335.jpg,SLEEPY ORANGE
Image_1526.jpg,COMMON WOOD-NYMPH
Image_600.jpg,ULYSES
Image_3349.jpg,CABBAGE WHITE
Image_3027.jpg,ORCHARD SWALLOW
Image_1431.jpg,GREY HAIRSTREAK
Image_4872.jpg,GREAT JAY
Image_1166.jpg,MONARCH
Image_5095.jpg,GREEN CELLED CATTLEHEART
Image_822.jpg,GREAT EGGFLY
Image_2970.jpg,CHECQUERED SKIPPER
Image_1969.jpg,CLOUDED SULPHUR
Image_4391.jpg,PIPEVINE SWALLOW
Image_2511.jpg,PURPLISH COPPER
Image_970.jpg,SOUTHERN DOGFACE
Image_2119.jpg,BANDED ORANGE HELICONIAN
Image_5030.jpg,CLEOPATRA
Image_4981.jpg,TWO BARRED FLASHER
Image_4882.jpg,GREY HAIRSTREAK
Image_4861.jpg,ORCHARD SWALLOW
Image_383.jpg,SILVER SPOT SKIPPER
Image_3000.jpg,PAPER KITE
Image_2560.jpg,CLODIUS PARNASSIAN
Image_3147.jpg,SOUTHERN DOGFACE
Image_1302.jpg,ZEBRA LONG WING
Image_3008.jpg,COMMON BANDED AWL
Image_4544.jpg,MALACHITE
Image_1182.jpg,CHESTNUT
Image_4228.jpg,CLODIUS PARNASSIAN
Image_1899.jpg,COMMON WOOD-NYMPH
Image_867.jpg,ATALA
Image_110.jpg,ATALA
Image_1677.jpg,PINE WHITE
Image_3795.jpg,COMMON BANDED AWL
Image_2527.jpg,RED CRACKER
Image_1657.jpg,MANGROVE SKIPPER
Image_1839.jpg,PURPLISH COPPER
Image_1561.jpg,DANAID EGGFLY
Image_3907.jpg,ORANGE TIP
Image_730.jpg,RED CRACKER
Image_2073.jpg,METALMARK
Image_3376.jpg,BANDED ORANGE HELICONIAN
Image_2428.jpg,CLODIUS PARNASSIAN
Image_5101.jpg,AN 88
Image_1696.jpg,BLACK HAIRSTREAK
Image_3959.jpg,EASTERN DAPPLE WHITE
Image_1775.jpg,PAINTED LADY
Image_4403.jpg,ZEBRA LONG WING
Image_4966.jpg,CLODIUS PARNASSIAN
Image_3826.jpg,PURPLE HAIRSTREAK
Image_2932.jpg,SCARCE SWALLOW
Image_1260.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3044.jpg,EASTERN DAPPLE WHITE
Image_1444.jpg,ORCHARD SWALLOW
Image_713.jpg,VICEROY
Image_5128.jpg,GREEN CELLED CATTLEHEART
Image_1437.jpg,CRECENT
Image_2749.jpg,BLUE MORPHO
Image_1794.jpg,PURPLE HAIRSTREAK
Image_1630.jpg,COMMON WOOD-NYMPH
Image_4133.jpg,STRAITED QUEEN
Image_4696.jpg,ORANGE OAKLEAF
Image_1911.jpg,CLEOPATRA
Image_864.jpg,EASTERN DAPPLE WHITE
Image_962.jpg,YELLOW SWALLOW TAIL
Image_199.jpg,INDRA SWALLOW
Image_2272.jpg,CHECQUERED SKIPPER
Image_3165.jpg,BANDED PEACOCK
Image_910.jpg,IPHICLUS SISTER
Image_1973.jpg,EASTERN DAPPLE WHITE
Image_2244.jpg,RED POSTMAN
Image_2308.jpg,PAINTED LADY
Image_4121.jpg,EASTERN PINE ELFIN
Image_101.jpg,BANDED PEACOCK
Image_948.jpg,INDRA SWALLOW
Image_2671.jpg,PIPEVINE SWALLOW
Image_1857.jpg,EASTERN COMA
Image_3367.jpg,ADONIS
Image_4271.jpg,TROPICAL LEAFWING
Image_3279.jpg,MILBERTS TORTOISESHELL
Image_1860.jpg,PEACOCK
Image_3612.jpg,JULIA
Image_545.jpg,MANGROVE SKIPPER
Image_3120.jpg,PINE WHITE
Image_3882.jpg,AN 88
Image_1086.jpg,BECKERS WHITE
Image_532.jpg,COPPER TAIL
Image_2060.jpg,QUESTION MARK
Image_4297.jpg,PURPLE HAIRSTREAK
Image_5097.jpg,IPHICLUS SISTER
Image_31.jpg,MONARCH
Image_1795.jpg,MESTRA
Image_2390.jpg,CRIMSON PATCH
Image_282.jpg,BANDED ORANGE HELICONIAN
Image_755.jpg,ORANGE TIP
Image_479.jpg,QUESTION MARK
Image_490.jpg,SLEEPY ORANGE
Image_5194.jpg,COMMON BANDED AWL
Image_613.jpg,PURPLISH COPPER
Image_146.jpg,CHECQUERED SKIPPER
Image_2023.jpg,BECKERS WHITE
Image_4220.jpg,DANAID EGGFLY
Image_2823.jpg,TWO BARRED FLASHER
Image_3287.jpg,ATALA
Image_2666.jpg,TROPICAL LEAFWING
Image_2096.jpg,POPINJAY
Image_351.jpg,GREEN CELLED CATTLEHEART
Image_2793.jpg,SLEEPY ORANGE
Image_2123.jpg,SILVER SPOT SKIPPER
Image_249.jpg,BLACK HAIRSTREAK
Image_644.jpg,SOUTHERN DOGFACE
Image_3832.jpg,INDRA SWALLOW
Image_1241.jpg,JULIA
Image_1281.jpg,BECKERS WHITE
Image_1116.jpg,ORANGE TIP
Image_1533.jpg,CRIMSON PATCH
Image_2016.jpg,CLOUDED SULPHUR
Image_4665.jpg,ADONIS
Image_1524.jpg,APPOLLO
Image_2934.jpg,APPOLLO
Image_1472.jpg,PURPLISH COPPER
Image_293.jpg,DANAID EGGFLY
Image_496.jpg,TROPICAL LEAFWING
Image_3347.jpg,PURPLE HAIRSTREAK
Image_1575.jpg,ORCHARD SWALLOW
Image_886.jpg,SILVER SPOT SKIPPER
Image_3678.jpg,GREY HAIRSTREAK
Image_2832.jpg,PAINTED LADY
Image_437.jpg,EASTERN PINE ELFIN
Image_3660.jpg,COPPER TAIL
Image_1585.jpg,POPINJAY
Image_3551.jpg,TROPICAL LEAFWING
Image_1337.jpg,VICEROY
Image_5171.jpg,VICEROY
Image_3585.jpg,BLUE SPOTTED CROW
Image_3840.jpg,JULIA
Image_1221.jpg,DANAID EGGFLY
Image_4829.jpg,STRAITED QUEEN
Image_198.jpg,VICEROY
Image_2467.jpg,APPOLLO
Image_2926.jpg,SOOTYWING
Image_3051.jpg,CHESTNUT
Image_3125.jpg,QUESTION MARK
Image_3753.jpg,CAIRNS BIRDWING
Image_4438.jpg,COPPER TAIL
Image_2589.jpg,COMMON WOOD-NYMPH
Image_3326.jpg,EASTERN DAPPLE WHITE
Image_4179.jpg,GOLD BANDED
Image_2264.jpg,CAIRNS BIRDWING
Image_1243.jpg,CLOUDED SULPHUR
Image_2755.jpg,WOOD SATYR
Image_668.jpg,CLODIUS PARNASSIAN
Image_4888.jpg,CRECENT
Image_382.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3992.jpg,CRECENT
Image_3107.jpg,POPINJAY
Image_2381.jpg,SLEEPY ORANGE
Image_4357.jpg,RED CRACKER
Image_1128.jpg,COMMON WOOD-NYMPH
Image_4088.jpg,AN 88
Image_2645.jpg,APPOLLO
Image_4679.jpg,SCARCE SWALLOW
Image_3423.jpg,APPOLLO
Image_4795.jpg,CRECENT
Image_4826.jpg,YELLOW SWALLOW TAIL
Image_2753.jpg,SOUTHERN DOGFACE
Image_2334.jpg,RED CRACKER
Image_89.jpg,ORCHARD SWALLOW
Image_3478.jpg,PURPLISH COPPER
Image_1870.jpg,CLEOPATRA
Image_4736.jpg,CLODIUS PARNASSIAN
Image_40.jpg,TROPICAL LEAFWING
Image_3129.jpg,CHESTNUT
Image_4302.jpg,CHECQUERED SKIPPER
Image_369.jpg,JULIA
Image_4184.jpg,IPHICLUS SISTER
Image_3733.jpg,COMMON WOOD-NYMPH
Image_3145.jpg,CLODIUS PARNASSIAN
Image_261.jpg,RED ADMIRAL
Image_5146.jpg,BLUE SPOTTED CROW
Image_2344.jpg,ZEBRA LONG WING
Image_1152.jpg,AMERICAN SNOOT
Image_4333.jpg,DANAID EGGFLY
Image_4602.jpg,BLUE MORPHO
Image_3653.jpg,PURPLISH COPPER
Image_5089.jpg,EASTERN COMA
Image_1077.jpg,IPHICLUS SISTER
Image_2112.jpg,STRAITED QUEEN
Image_4520.jpg,MOURNING CLOAK
Image_3704.jpg,WOOD SATYR
Image_2433.jpg,APPOLLO
Image_2786.jpg,MONARCH
Image_2051.jpg,METALMARK
Image_1623.jpg,SLEEPY ORANGE
Image_5067.jpg,SLEEPY ORANGE
Image_3816.jpg,CLEOPATRA
Image_549.jpg,TWO BARRED FLASHER
Image_2356.jpg,RED CRACKER
Image_2139.jpg,GREEN CELLED CATTLEHEART
Image_2905.jpg,RED ADMIRAL
Image_1257.jpg,ORCHARD SWALLOW
Image_2955.jpg,PURPLE HAIRSTREAK
Image_1479.jpg,LARGE MARBLE
Image_1539.jpg,SCARCE SWALLOW
Image_285.jpg,AN 88
Image_919.jpg,METALMARK
Image_1248.jpg,MESTRA
Image_2243.jpg,BANDED PEACOCK
Image_1333.jpg,EASTERN PINE ELFIN
Image_1309.jpg,CLODIUS PARNASSIAN
Image_4564.jpg,COMMON WOOD-NYMPH
Image_2724.jpg,WOOD SATYR
Image_2400.jpg,CRECENT
Image_3269.jpg,ATALA
Image_3547.jpg,GOLD BANDED
Image_1798.jpg,ATALA
Image_3014.jpg,SOUTHERN DOGFACE
Image_1196.jpg,CAIRNS BIRDWING
Image_4396.jpg,GREAT EGGFLY
Image_4523.jpg,POPINJAY
Image_1765.jpg,PAPER KITE
Image_1458.jpg,TWO BARRED FLASHER
Image_115.jpg,CRIMSON PATCH
Image_3529.jpg,CLEOPATRA
Image_3604.jpg,PAINTED LADY
Image_1089.jpg,GOLD BANDED
Image_946.jpg,BANDED ORANGE HELICONIAN
Image_44.jpg,SLEEPY ORANGE
Image_451.jpg,DANAID EGGFLY
Image_2262.jpg,GOLD BANDED
Image_191.jpg,BROWN SIPROETA
Image_2731.jpg,RED SPOTTED PURPLE
Image_477.jpg,ADONIS
Image_944.jpg,RED CRACKER
Image_2291.jpg,GREAT EGGFLY
Image_4934.jpg,QUESTION MARK
Image_2153.jpg,MILBERTS TORTOISESHELL
Image_5079.jpg,BROWN SIPROETA
Image_4081.jpg,RED SPOTTED PURPLE
Image_2873.jpg,COMMON BANDED AWL
Image_2454.jpg,RED POSTMAN
Image_3078.jpg,STRAITED QUEEN
Image_4959.jpg,ORCHARD SWALLOW
Image_1487.jpg,WOOD SATYR
Image_3300.jpg,PURPLISH COPPER
Image_1838.jpg,CABBAGE WHITE
Image_4065.jpg,ORANGE OAKLEAF
Image_1714.jpg,BLUE MORPHO
Image_2544.jpg,GREY HAIRSTREAK
Image_4331.jpg,SOOTYWING
Image_4923.jpg,CRIMSON PATCH
Image_2261.jpg,MOURNING CLOAK
Image_2424.jpg,TROPICAL LEAFWING
Image_1409.jpg,ADONIS
Image_1466.jpg,CHESTNUT
Image_3910.jpg,BLACK HAIRSTREAK
Image_4270.jpg,CHECQUERED SKIPPER
Image_832.jpg,CAIRNS BIRDWING
Image_3808.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4589.jpg,GREY HAIRSTREAK
Image_4713.jpg,ZEBRA LONG WING
Image_448.jpg,PAPER KITE
Image_4467.jpg,JULIA
Image_1253.jpg,CHECQUERED SKIPPER
Image_1092.jpg,JULIA
Image_5068.jpg,YELLOW SWALLOW TAIL
Image_5164.jpg,RED CRACKER
Image_92.jpg,MALACHITE
Image_3675.jpg,RED ADMIRAL
Image_664.jpg,AMERICAN SNOOT
Image_794.jpg,COPPER TAIL
Image_1349.jpg,GOLD BANDED
Image_3988.jpg,ELBOWED PIERROT
Image_2681.jpg,INDRA SWALLOW
Image_2273.jpg,SOUTHERN DOGFACE
Image_2251.jpg,MESTRA
Image_3767.jpg,CLOUDED SULPHUR
Image_1385.jpg,PINE WHITE
Image_2440.jpg,GREAT JAY
Image_1777.jpg,SOOTYWING
Image_2374.jpg,PEACOCK
Image_4256.jpg,INDRA SWALLOW
Image_4785.jpg,IPHICLUS SISTER
Image_1746.jpg,PIPEVINE SWALLOW
Image_3742.jpg,PAINTED LADY
Image_5172.jpg,SCARCE SWALLOW
Image_1123.jpg,AN 88
Image_2368.jpg,POPINJAY
Image_413.jpg,AMERICAN SNOOT
Image_2091.jpg,POPINJAY
Image_5048.jpg,CRECENT
Image_4648.jpg,PINE WHITE
Image_1134.jpg,MILBERTS TORTOISESHELL
Image_1523.jpg,POPINJAY
Image_2695.jpg,DANAID EGGFLY
Image_3453.jpg,SOUTHERN DOGFACE
Image_3414.jpg,STRAITED QUEEN
Image_3365.jpg,SCARCE SWALLOW
Image_2466.jpg,GREY HAIRSTREAK
Image_4125.jpg,SILVER SPOT SKIPPER
Image_1417.jpg,STRAITED QUEEN
Image_4937.jpg,ELBOWED PIERROT
Image_4686.jpg,SCARCE SWALLOW
Image_3073.jpg,EASTERN COMA
Image_2927.jpg,PAPER KITE
Image_82.jpg,SILVER SPOT SKIPPER
Image_1625.jpg,BANDED ORANGE HELICONIAN
Image_1901.jpg,QUESTION MARK
Image_3860.jpg,GREAT JAY
Image_880.jpg,BECKERS WHITE
Image_1842.jpg,VICEROY
Image_1715.jpg,GREAT JAY
Image_909.jpg,GREY HAIRSTREAK
Image_1835.jpg,PEACOCK
Image_4181.jpg,BANDED ORANGE HELICONIAN
Image_3607.jpg,ELBOWED PIERROT
Image_635.jpg,SOOTYWING
Image_4112.jpg,AN 88
Image_1462.jpg,RED SPOTTED PURPLE
Image_894.jpg,MONARCH
Image_4924.jpg,BLUE SPOTTED CROW
Image_3293.jpg,CRIMSON PATCH
Image_4471.jpg,RED ADMIRAL
Image_1423.jpg,YELLOW SWALLOW TAIL
Image_923.jpg,MOURNING CLOAK
Image_4916.jpg,STRAITED QUEEN
Image_4362.jpg,ELBOWED PIERROT
Image_2001.jpg,SCARCE SWALLOW
Image_2841.jpg,BROWN SIPROETA
Image_975.jpg,STRAITED QUEEN
Image_2327.jpg,YELLOW SWALLOW TAIL
Image_515.jpg,BLUE MORPHO
Image_4563.jpg,YELLOW SWALLOW TAIL
Image_2240.jpg,VICEROY
Image_3973.jpg,SOOTYWING
Image_4267.jpg,GREAT EGGFLY
Image_3098.jpg,ATALA
Image_4059.jpg,BECKERS WHITE
Image_2436.jpg,ORANGE OAKLEAF
Image_3161.jpg,BLUE SPOTTED CROW
Image_1268.jpg,ULYSES
Image_4935.jpg,BROWN SIPROETA
Image_148.jpg,CLOUDED SULPHUR
Image_2144.jpg,PAINTED LADY
Image_5044.jpg,VICEROY
Image_1096.jpg,EASTERN COMA
Image_1532.jpg,BROWN SIPROETA
Image_4710.jpg,BLUE MORPHO
Image_540.jpg,BECKERS WHITE
Image_79.jpg,CRECENT
Image_1283.jpg,RED SPOTTED PURPLE
Image_347.jpg,MESTRA
Image_5127.jpg,APPOLLO
Image_3610.jpg,YELLOW SWALLOW TAIL
Image_2085.jpg,COMMON WOOD-NYMPH
Image_3962.jpg,GOLD BANDED
Image_3136.jpg,ADONIS
Image_4434.jpg,MILBERTS TORTOISESHELL
Image_4807.jpg,LARGE MARBLE
Image_3679.jpg,CRIMSON PATCH
Image_556.jpg,MESTRA
Image_5083.jpg,CLOUDED SULPHUR
Image_4322.jpg,SOOTYWING
Image_1627.jpg,GREAT JAY
Image_2751.jpg,GREAT JAY
Image_3813.jpg,MOURNING CLOAK
Image_888.jpg,CLOUDED SULPHUR
Image_3259.jpg,PINE WHITE
Image_4905.jpg,APPOLLO
Image_24.jpg,RED SPOTTED PURPLE
Image_4542.jpg,BLACK HAIRSTREAK
Image_4596.jpg,COMMON BANDED AWL
Image_5038.jpg,PEACOCK
Image_1050.jpg,ULYSES
Image_336.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1459.jpg,GREY HAIRSTREAK
Image_3828.jpg,LARGE MARBLE
Image_4242.jpg,COPPER TAIL
Image_2142.jpg,ULYSES
Image_4160.jpg,MONARCH
Image_3123.jpg,GREAT JAY
Image_1737.jpg,INDRA SWALLOW
Image_3966.jpg,MOURNING CLOAK
Image_2266.jpg,BECKERS WHITE
Image_4039.jpg,MILBERTS TORTOISESHELL
Image_4194.jpg,BANDED PEACOCK
Image_4211.jpg,SILVER SPOT SKIPPER
Image_586.jpg,INDRA SWALLOW
Image_70.jpg,LARGE MARBLE
Image_4036.jpg,ORANGE OAKLEAF
Image_3641.jpg,METALMARK
Image_4653.jpg,PURPLE HAIRSTREAK
Image_3451.jpg,IPHICLUS SISTER
Image_3025.jpg,TROPICAL LEAFWING
Image_5043.jpg,MILBERTS TORTOISESHELL
Image_1861.jpg,CLOUDED SULPHUR
Image_208.jpg,MILBERTS TORTOISESHELL
Image_1024.jpg,DANAID EGGFLY
Image_2630.jpg,SLEEPY ORANGE
Image_4722.jpg,PAPER KITE
Image_2748.jpg,EASTERN COMA
Image_2996.jpg,YELLOW SWALLOW TAIL
Image_3574.jpg,PAPER KITE
Image_4623.jpg,CRIMSON PATCH
Image_2093.jpg,PINE WHITE
Image_3063.jpg,COPPER TAIL
Image_642.jpg,CABBAGE WHITE
Image_43.jpg,RED CRACKER
Image_1064.jpg,CLOUDED SULPHUR
Image_1442.jpg,PEACOCK
Image_1752.jpg,JULIA
Image_4416.jpg,PINE WHITE
Image_3794.jpg,BANDED PEACOCK
Image_2100.jpg,RED POSTMAN
Image_1200.jpg,BANDED PEACOCK
Image_87.jpg,GREEN CELLED CATTLEHEART
Image_961.jpg,PIPEVINE SWALLOW
Image_1783.jpg,GREAT EGGFLY
Image_2726.jpg,AMERICAN SNOOT
Image_4158.jpg,ZEBRA LONG WING
Image_1929.jpg,SILVER SPOT SKIPPER
Image_1853.jpg,RED CRACKER
Image_3130.jpg,SOOTYWING
Image_4798.jpg,ELBOWED PIERROT
Image_3354.jpg,BROWN SIPROETA
Image_4835.jpg,ADONIS
Image_2725.jpg,GREAT EGGFLY
Image_2931.jpg,CRIMSON PATCH
Image_2032.jpg,APPOLLO
Image_1464.jpg,BROWN SIPROETA
Image_602.jpg,RED ADMIRAL
Image_1652.jpg,MESTRA
Image_8.jpg,ZEBRA LONG WING
Image_4497.jpg,APPOLLO
Image_4898.jpg,ADONIS
Image_3278.jpg,CABBAGE WHITE
Image_3893.jpg,BLUE SPOTTED CROW
Image_518.jpg,ORANGE OAKLEAF
Image_2206.jpg,COMMON BANDED AWL
Image_1924.jpg,CLEOPATRA
Image_4358.jpg,MANGROVE SKIPPER
Image_1324.jpg,PURPLISH COPPER
Image_2822.jpg,CHECQUERED SKIPPER
Image_1633.jpg,MALACHITE
Image_4390.jpg,COPPER TAIL
Image_4584.jpg,IPHICLUS SISTER
Image_5073.jpg,PURPLISH COPPER
Image_4260.jpg,ZEBRA LONG WING
Image_562.jpg,MONARCH
Image_2011.jpg,PAPER KITE
Image_568.jpg,MILBERTS TORTOISESHELL
Image_1267.jpg,TWO BARRED FLASHER
Image_4213.jpg,EASTERN DAPPLE WHITE
Image_4693.jpg,MOURNING CLOAK
Image_2508.jpg,MALACHITE
Image_1867.jpg,LARGE MARBLE
Image_3779.jpg,CAIRNS BIRDWING
Image_4210.jpg,PURPLE HAIRSTREAK
Image_1515.jpg,MANGROVE SKIPPER
Image_3943.jpg,MALACHITE
Image_1952.jpg,RED POSTMAN
Image_2194.jpg,EASTERN PINE ELFIN
Image_4382.jpg,SOUTHERN DOGFACE
Image_4474.jpg,SILVER SPOT SKIPPER
Image_1813.jpg,ULYSES
Image_1594.jpg,AMERICAN SNOOT
Image_2848.jpg,MOURNING CLOAK
Image_4141.jpg,IPHICLUS SISTER
Image_710.jpg,RED SPOTTED PURPLE
Image_2531.jpg,IPHICLUS SISTER
Image_3314.jpg,RED SPOTTED PURPLE
Image_2680.jpg,POPINJAY
