filename,label
Image_4698.jpg,SCARCE SWALLOW
Image_1834.jpg,LARGE MARBLE
Image_286.jpg,QUESTION MARK
Image_1230.jpg,CRECENT
Image_96.jpg,EASTERN PINE ELFIN
Image_5064.jpg,QUESTION MARK
Image_240.jpg,GREY HAIRSTREAK
Image_5080.jpg,ORANGE OAKLEAF
Image_3113.jpg,TROPICAL LEAFWING
Image_1836.jpg,CRECENT
Image_3186.jpg,SILVER SPOT SKIPPER
Image_4254.jpg,EASTERN COMA
Image_1093.jpg,ELBOWED PIERROT
Image_4314.jpg,GREAT JAY
Image_85.jpg,ORANGE OAKLEAF
Image_5056.jpg,SLEEPY ORANGE
Image_3726.jpg,PIPEVINE SWALLOW
Image_4650.jpg,COMMON WOOD-NYMPH
Image_2317.jpg,RED POSTMAN
Image_4670.jpg,COPPER TAIL
Image_551.jpg,RED ADMIRAL
Image_2021.jpg,RED CRACKER
Image_3732.jpg,INDRA SWALLOW
Image_4448.jpg,GREAT JAY
Image_1042.jpg,CHECQUERED SKIPPER
Image_2150.jpg,METALMARK
Image_4149.jpg,CLEOPATRA
Image_677.jpg,CLOUDED SULPHUR
Image_4100.jpg,CLEOPATRA
Image_501.jpg,BANDED PEACOCK
Image_742.jpg,METALMARK
Image_679.jpg,MOURNING CLOAK
Image_5154.jpg,COMMON WOOD-NYMPH
Image_440.jpg,PAPER KITE
Image_2708.jpg,RED CRACKER
Image_2276.jpg,MILBERTS TORTOISESHELL
Image_1483.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2388.jpg,GOLD BANDED
Image_412.jpg,ORANGE OAKLEAF
Image_3007.jpg,SILVER SPOT SKIPPER
Image_4123.jpg,COMMON WOOD-NYMPH
Image_2451.jpg,BANDED ORANGE HELICONIAN
Image_1114.jpg,COPPER TAIL
Image_4455.jpg,MANGROVE SKIPPER
Image_4167.jpg,MOURNING CLOAK
Image_2105.jpg,CABBAGE WHITE
Image_1704.jpg,AMERICAN SNOOT
Image_2528.jpg,APPOLLO
Image_1119.jpg,SOUTHERN DOGFACE
Image_3911.jpg,BECKERS WHITE
Image_1183.jpg,POPINJAY
Image_5124.jpg,MILBERTS TORTOISESHELL
Image_552.jpg,ELBOWED PIERROT
Image_343.jpg,ORANGE TIP
Image_4222.jpg,ATALA
Image_243.jpg,COMMON BANDED AWL
Image_366.jpg,AMERICAN SNOOT
Image_2619.jpg,IPHICLUS SISTER
Image_4970.jpg,VICEROY
Image_3112.jpg,CLODIUS PARNASSIAN
Image_4553.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3463.jpg,STRAITED QUEEN
Image_4709.jpg,BROWN SIPROETA
Image_1868.jpg,MANGROVE SKIPPER
Image_1250.jpg,RED SPOTTED PURPLE
Image_460.jpg,CLEOPATRA
Image_3456.jpg,CRIMSON PATCH
Image_4387.jpg,PURPLE HAIRSTREAK
Image_1919.jpg,YELLOW SWALLOW TAIL
Image_409.jpg,VICEROY
Image_268.jpg,BROWN SIPROETA
Image_4734.jpg,POPINJAY
Image_2029.jpg,SLEEPY ORANGE
Image_4610.jpg,GREY HAIRSTREAK
Image_594.jpg,MALACHITE
Image_3944.jpg,PAINTED LADY
Image_4880.jpg,JULIA
Image_3843.jpg,ORANGE OAKLEAF
Image_2767.jpg,TWO BARRED FLASHER
Image_345.jpg,ZEBRA LONG WING
Image_949.jpg,ORANGE TIP
Image_256.jpg,BECKERS WHITE
Image_4742.jpg,PIPEVINE SWALLOW
Image_766.jpg,MOURNING CLOAK
Image_2774.jpg,CLOUDED SULPHUR
Image_609.jpg,PEACOCK
Image_1204.jpg,TROPICAL LEAFWING
Image_4014.jpg,JULIA
Image_487.jpg,STRAITED QUEEN
Image_278.jpg,IPHICLUS SISTER
Image_2723.jpg,TWO BARRED FLASHER
Image_3534.jpg,ORCHARD SWALLOW
Image_4953.jpg,AMERICAN SNOOT
Image_254.jpg,RED SPOTTED PURPLE
Image_1390.jpg,EASTERN COMA
Image_4027.jpg,ULYSES
Image_5060.jpg,POPINJAY
Image_3151.jpg,ULYSES
Image_717.jpg,MALACHITE
Image_1909.jpg,RED ADMIRAL
Image_2225.jpg,EASTERN COMA
Image_4151.jpg,TROPICAL LEAFWING
Image_5135.jpg,WOOD SATYR
Image_4998.jpg,ATALA
Image_4259.jpg,CHECQUERED SKIPPER
Image_303.jpg,AFRICAN GIANT SWALLOWTAIL
Image_926.jpg,GOLD BANDED
Image_2653.jpg,ORANGE TIP
Image_2355.jpg,ORANGE TIP
Image_4147.jpg,MILBERTS TORTOISESHELL
Image_230.jpg,COPPER TAIL
Image_4521.jpg,IPHICLUS SISTER
Image_1830.jpg,PIPEVINE SWALLOW
Image_1651.jpg,GREEN CELLED CATTLEHEART
Image_1890.jpg,ORCHARD SWALLOW
Image_2600.jpg,ADONIS
Image_3976.jpg,ATALA
Image_3272.jpg,GREEN CELLED CATTLEHEART
Image_883.jpg,PURPLISH COPPER
Image_2567.jpg,PURPLISH COPPER
Image_2794.jpg,IPHICLUS SISTER
Image_2921.jpg,BLACK HAIRSTREAK
Image_2838.jpg,SOOTYWING
Image_3953.jpg,ULYSES
Image_940.jpg,VICEROY
Image_2068.jpg,DANAID EGGFLY
Image_3333.jpg,POPINJAY
Image_1840.jpg,SLEEPY ORANGE
Image_2137.jpg,CRECENT
Image_5138.jpg,ULYSES
Image_4964.jpg,TROPICAL LEAFWING
Image_2389.jpg,RED CRACKER
Image_1122.jpg,STRAITED QUEEN
Image_4061.jpg,CHESTNUT
Image_4711.jpg,COPPER TAIL
Image_2991.jpg,PURPLISH COPPER
Image_3345.jpg,EASTERN COMA
Image_4576.jpg,CHESTNUT
Image_5069.jpg,PIPEVINE SWALLOW
Image_3925.jpg,DANAID EGGFLY
Image_3065.jpg,ATALA
Image_638.jpg,IPHICLUS SISTER
Image_3382.jpg,PINE WHITE
Image_3680.jpg,TWO BARRED FLASHER
Image_5022.jpg,EASTERN DAPPLE WHITE
Image_2232.jpg,METALMARK
Image_4879.jpg,RED CRACKER
Image_4522.jpg,CLEOPATRA
Image_4040.jpg,MOURNING CLOAK
Image_3560.jpg,SILVER SPOT SKIPPER
Image_5119.jpg,ORCHARD SWALLOW
Image_3995.jpg,COMMON WOOD-NYMPH
Image_139.jpg,RED POSTMAN
Image_88.jpg,SCARCE SWALLOW
Image_4392.jpg,GREEN CELLED CATTLEHEART
Image_3921.jpg,BANDED PEACOCK
Image_499.jpg,RED ADMIRAL
Image_3141.jpg,PAINTED LADY
Image_1907.jpg,MONARCH
Image_4662.jpg,CLODIUS PARNASSIAN
Image_4238.jpg,AMERICAN SNOOT
Image_3755.jpg,COPPER TAIL
Image_3176.jpg,RED POSTMAN
Image_4231.jpg,EASTERN COMA
Image_1974.jpg,COMMON BANDED AWL
Image_3483.jpg,CLODIUS PARNASSIAN
Image_1622.jpg,DANAID EGGFLY
Image_1132.jpg,PAINTED LADY
Image_913.jpg,PIPEVINE SWALLOW
Image_2697.jpg,JULIA
Image_2103.jpg,STRAITED QUEEN
Image_1604.jpg,MANGROVE SKIPPER
Image_3260.jpg,PAPER KITE
Image_3295.jpg,CLOUDED SULPHUR
Image_595.jpg,ORANGE TIP
Image_534.jpg,CABBAGE WHITE
Image_3122.jpg,GREAT JAY
Image_257.jpg,MOURNING CLOAK
Image_1098.jpg,CAIRNS BIRDWING
Image_1724.jpg,TROPICAL LEAFWING
Image_4366.jpg,JULIA
Image_3530.jpg,BLUE SPOTTED CROW
Image_5187.jpg,PURPLE HAIRSTREAK
Image_535.jpg,BLUE SPOTTED CROW
Image_4281.jpg,ORANGE TIP
Image_2854.jpg,PURPLISH COPPER
Image_4116.jpg,CHECQUERED SKIPPER
Image_1784.jpg,PIPEVINE SWALLOW
Image_2962.jpg,GREEN CELLED CATTLEHEART
Image_3608.jpg,GREY HAIRSTREAK
Image_1329.jpg,MANGROVE SKIPPER
Image_5061.jpg,ZEBRA LONG WING
Image_4247.jpg,CLOUDED SULPHUR
Image_4016.jpg,BLUE SPOTTED CROW
Image_3462.jpg,PEACOCK
Image_2700.jpg,PEACOCK
Image_2328.jpg,CLOUDED SULPHUR
Image_994.jpg,CLOUDED SULPHUR
Image_5189.jpg,ATALA
Image_255.jpg,AMERICAN SNOOT
Image_4074.jpg,CLEOPATRA
Image_1647.jpg,VICEROY
Image_446.jpg,GREY HAIRSTREAK
Image_1684.jpg,DANAID EGGFLY
Image_1637.jpg,RED CRACKER
Image_4155.jpg,CHESTNUT
Image_47.jpg,PURPLISH COPPER
Image_2067.jpg,CABBAGE WHITE
Image_3874.jpg,RED CRACKER
Image_4831.jpg,MOURNING CLOAK
Image_3743.jpg,RED POSTMAN
Image_4279.jpg,ZEBRA LONG WING
Image_817.jpg,PURPLE HAIRSTREAK
Image_1700.jpg,PAINTED LADY
Image_108.jpg,ADONIS
Image_2644.jpg,SLEEPY ORANGE
Image_2164.jpg,CLEOPATRA
Image_214.jpg,CAIRNS BIRDWING
Image_3887.jpg,RED POSTMAN
Image_3736.jpg,SOUTHERN DOGFACE
Image_3395.jpg,RED POSTMAN
Image_3396.jpg,BLACK HAIRSTREAK
Image_5114.jpg,PINE WHITE
Image_1429.jpg,EASTERN PINE ELFIN
Image_3759.jpg,SOUTHERN DOGFACE
Image_2490.jpg,CAIRNS BIRDWING
Image_3316.jpg,MESTRA
Image_3780.jpg,AN 88
Image_3076.jpg,VICEROY
Image_621.jpg,EASTERN PINE ELFIN
Image_1016.jpg,PAPER KITE
Image_4343.jpg,ORCHARD SWALLOW
Image_447.jpg,ORANGE TIP
Image_4318.jpg,COMMON WOOD-NYMPH
Image_3132.jpg,BANDED PEACOCK
Image_3924.jpg,PURPLISH COPPER
Image_702.jpg,IPHICLUS SISTER
Image_2514.jpg,DANAID EGGFLY
Image_4171.jpg,BECKERS WHITE
Image_2198.jpg,BROWN SIPROETA
Image_4763.jpg,VICEROY
Image_4517.jpg,PAPER KITE
Image_3883.jpg,AN 88
Image_985.jpg,BANDED PEACOCK
Image_2516.jpg,CHESTNUT
Image_2820.jpg,MALACHITE
Image_3059.jpg,AFRICAN GIANT SWALLOWTAIL
Image_947.jpg,GREY HAIRSTREAK
Image_2976.jpg,CHECQUERED SKIPPER
Image_2884.jpg,POPINJAY
Image_2438.jpg,BANDED PEACOCK
Image_189.jpg,ADONIS
Image_373.jpg,RED ADMIRAL
Image_2120.jpg,AMERICAN SNOOT
Image_1664.jpg,RED CRACKER
Image_1655.jpg,ADONIS
Image_3906.jpg,STRAITED QUEEN
Image_686.jpg,CLOUDED SULPHUR
Image_5139.jpg,AN 88
Image_964.jpg,MOURNING CLOAK
Image_433.jpg,BLACK HAIRSTREAK
Image_4456.jpg,WOOD SATYR
Image_1679.jpg,EASTERN COMA
Image_564.jpg,ATALA
Image_4481.jpg,PAINTED LADY
Image_1149.jpg,RED CRACKER
Image_2558.jpg,QUESTION MARK
Image_3770.jpg,AN 88
Image_4992.jpg,BLUE SPOTTED CROW
Image_401.jpg,CHESTNUT
Image_276.jpg,WOOD SATYR
Image_4658.jpg,GREY HAIRSTREAK
Image_3425.jpg,ULYSES
Image_3304.jpg,RED SPOTTED PURPLE
Image_5152.jpg,PAINTED LADY
Image_4774.jpg,CAIRNS BIRDWING
Image_4044.jpg,APPOLLO
Image_1003.jpg,PAPER KITE
Image_831.jpg,PURPLISH COPPER
Image_2125.jpg,SCARCE SWALLOW
Image_1771.jpg,SCARCE SWALLOW
Image_264.jpg,GOLD BANDED
Image_4644.jpg,GOLD BANDED
Image_5093.jpg,MOURNING CLOAK
Image_1387.jpg,IPHICLUS SISTER
Image_3436.jpg,DANAID EGGFLY
Image_68.jpg,CAIRNS BIRDWING
Image_3535.jpg,COMMON BANDED AWL
Image_2551.jpg,BLUE SPOTTED CROW
Image_98.jpg,COPPER TAIL
Image_1279.jpg,MONARCH
Image_1327.jpg,YELLOW SWALLOW TAIL
Image_2079.jpg,RED ADMIRAL
Image_1214.jpg,EASTERN DAPPLE WHITE
Image_3372.jpg,SILVER SPOT SKIPPER
Image_4645.jpg,POPINJAY
Image_147.jpg,YELLOW SWALLOW TAIL
Image_2465.jpg,BROWN SIPROETA
Image_2757.jpg,ELBOWED PIERROT
Image_700.jpg,EASTERN COMA
Image_1159.jpg,ADONIS
Image_575.jpg,QUESTION MARK
Image_16.jpg,BANDED PEACOCK
Image_1985.jpg,BROWN SIPROETA
Image_4897.jpg,ORANGE OAKLEAF
Image_4582.jpg,PIPEVINE SWALLOW
Image_3905.jpg,AFRICAN GIANT SWALLOWTAIL
Image_247.jpg,CHESTNUT
Image_2482.jpg,BANDED ORANGE HELICONIAN
Image_2973.jpg,QUESTION MARK
Image_4374.jpg,SCARCE SWALLOW
Image_3506.jpg,CABBAGE WHITE
Image_4347.jpg,BLACK HAIRSTREAK
Image_4375.jpg,TROPICAL LEAFWING
Image_5137.jpg,BANDED ORANGE HELICONIAN
Image_3433.jpg,SLEEPY ORANGE
Image_5167.jpg,CRECENT
Image_2588.jpg,VICEROY
Image_1075.jpg,CLODIUS PARNASSIAN
Image_3833.jpg,SOOTYWING
Image_1304.jpg,COMMON WOOD-NYMPH
Image_2337.jpg,PIPEVINE SWALLOW
Image_2131.jpg,EASTERN DAPPLE WHITE
Image_3884.jpg,MONARCH
Image_756.jpg,COMMON BANDED AWL
Image_3799.jpg,IPHICLUS SISTER
Image_1697.jpg,ORANGE OAKLEAF
Image_521.jpg,SOUTHERN DOGFACE
Image_2185.jpg,SOOTYWING
Image_4035.jpg,COMMON BANDED AWL
Image_591.jpg,COMMON WOOD-NYMPH
Image_4995.jpg,MONARCH
Image_2315.jpg,RED POSTMAN
Image_3045.jpg,SOOTYWING
Image_2885.jpg,PEACOCK
Image_1468.jpg,PURPLE HAIRSTREAK
Image_4006.jpg,BROWN SIPROETA
Image_2347.jpg,ORANGE OAKLEAF
Image_4183.jpg,BANDED ORANGE HELICONIAN
Image_2787.jpg,MOURNING CLOAK
Image_2742.jpg,ELBOWED PIERROT
Image_5063.jpg,MESTRA
Image_2640.jpg,SOOTYWING
Image_1643.jpg,GREAT JAY
Image_3630.jpg,MOURNING CLOAK
Image_4533.jpg,GREEN CELLED CATTLEHEART
Image_4875.jpg,ATALA
Image_3781.jpg,STRAITED QUEEN
Image_2947.jpg,PURPLISH COPPER
Image_215.jpg,PAINTED LADY
Image_905.jpg,BECKERS WHITE
Image_462.jpg,TWO BARRED FLASHER
Image_1209.jpg,STRAITED QUEEN
Image_5099.jpg,MALACHITE
Image_656.jpg,QUESTION MARK
Image_942.jpg,MILBERTS TORTOISESHELL
Image_4510.jpg,CABBAGE WHITE
Image_1297.jpg,TWO BARRED FLASHER
Image_4370.jpg,AN 88
Image_2650.jpg,PINE WHITE
Image_1900.jpg,EASTERN COMA
Image_2287.jpg,BLACK HAIRSTREAK
Image_1745.jpg,MALACHITE
Image_1496.jpg,COMMON BANDED AWL
Image_993.jpg,IPHICLUS SISTER
Image_4773.jpg,ADONIS
Image_2958.jpg,SLEEPY ORANGE
Image_1875.jpg,WOOD SATYR
Image_3917.jpg,GREEN CELLED CATTLEHEART
Image_2028.jpg,RED SPOTTED PURPLE
Image_3064.jpg,PURPLISH COPPER
Image_2333.jpg,GREAT JAY
Image_1681.jpg,BECKERS WHITE
Image_3355.jpg,SOOTYWING
Image_1503.jpg,MANGROVE SKIPPER
Image_1171.jpg,SOUTHERN DOGFACE
Image_2210.jpg,RED CRACKER
Image_2946.jpg,DANAID EGGFLY
Image_1127.jpg,ATALA
Image_2995.jpg,CABBAGE WHITE
Image_3108.jpg,EASTERN COMA
Image_2152.jpg,CLODIUS PARNASSIAN
Image_2187.jpg,ZEBRA LONG WING
Image_1320.jpg,RED ADMIRAL
Image_5190.jpg,BLUE MORPHO
Image_2326.jpg,MILBERTS TORTOISESHELL
Image_4599.jpg,SOOTYWING
Image_4620.jpg,RED CRACKER
Image_2517.jpg,INDRA SWALLOW
Image_628.jpg,APPOLLO
Image_3525.jpg,ZEBRA LONG WING
Image_3540.jpg,CRECENT
Image_4821.jpg,STRAITED QUEEN
Image_3516.jpg,CRIMSON PATCH
Image_231.jpg,CLOUDED SULPHUR
Image_4740.jpg,IPHICLUS SISTER
Image_109.jpg,BLUE SPOTTED CROW
Image_4641.jpg,LARGE MARBLE
Image_4022.jpg,SOUTHERN DOGFACE
Image_5192.jpg,MANGROVE SKIPPER
Image_2896.jpg,TROPICAL LEAFWING
Image_311.jpg,SCARCE SWALLOW
Image_879.jpg,APPOLLO
Image_184.jpg,ULYSES
Image_3121.jpg,RED SPOTTED PURPLE
Image_250.jpg,BLUE MORPHO
Image_121.jpg,ORCHARD SWALLOW
Image_363.jpg,EASTERN DAPPLE WHITE
Image_494.jpg,COMMON BANDED AWL
Image_2180.jpg,LARGE MARBLE
Image_4379.jpg,BANDED ORANGE HELICONIAN
Image_4810.jpg,CRIMSON PATCH
Image_2920.jpg,PURPLE HAIRSTREAK
Image_784.jpg,MILBERTS TORTOISESHELL
Image_3189.jpg,METALMARK
Image_1610.jpg,ATALA
Image_3716.jpg,SOOTYWING
Image_2209.jpg,LARGE MARBLE
Image_4913.jpg,GREAT EGGFLY
Image_4389.jpg,EASTERN COMA
Image_3310.jpg,CRIMSON PATCH
Image_966.jpg,RED POSTMAN
Image_2045.jpg,MESTRA
Image_4651.jpg,GREAT EGGFLY
Image_780.jpg,ORCHARD SWALLOW
Image_11.jpg,CRECENT
Image_1087.jpg,SILVER SPOT SKIPPER
Image_1009.jpg,QUESTION MARK
Image_3954.jpg,JULIA
Image_2330.jpg,BLACK HAIRSTREAK
Image_1833.jpg,SOOTYWING
Image_1203.jpg,PEACOCK
Image_875.jpg,PAINTED LADY
Image_4957.jpg,CRECENT
Image_2746.jpg,CRIMSON PATCH
Image_3146.jpg,PINE WHITE
Image_4975.jpg,POPINJAY
Image_2065.jpg,BLACK HAIRSTREAK
Image_3817.jpg,BECKERS WHITE
Image_3645.jpg,ORANGE TIP
Image_2259.jpg,YELLOW SWALLOW TAIL
Image_106.jpg,GREEN CELLED CATTLEHEART
Image_581.jpg,SOUTHERN DOGFACE
Image_1066.jpg,RED SPOTTED PURPLE
Image_103.jpg,CABBAGE WHITE
Image_2772.jpg,RED ADMIRAL
Image_320.jpg,BLUE MORPHO
Image_2450.jpg,ZEBRA LONG WING
Image_673.jpg,BLUE MORPHO
Image_2418.jpg,EASTERN COMA
Image_317.jpg,BLUE MORPHO
Image_1613.jpg,ADONIS
Image_4262.jpg,CHESTNUT
Image_2006.jpg,BANDED ORANGE HELICONIAN
Image_801.jpg,GREY HAIRSTREAK
Image_3748.jpg,ATALA
Image_3505.jpg,SLEEPY ORANGE
Image_4928.jpg,ELBOWED PIERROT
Image_4948.jpg,PEACOCK
Image_2874.jpg,BROWN SIPROETA
Image_463.jpg,STRAITED QUEEN
Image_4768.jpg,CLEOPATRA
Image_3160.jpg,CAIRNS BIRDWING
Image_182.jpg,SLEEPY ORANGE
Image_4404.jpg,GOLD BANDED
Image_294.jpg,GOLD BANDED
Image_330.jpg,SCARCE SWALLOW
Image_4864.jpg,TWO BARRED FLASHER
Image_4657.jpg,WOOD SATYR
Image_3018.jpg,BROWN SIPROETA
Image_54.jpg,ELBOWED PIERROT
Image_798.jpg,EASTERN PINE ELFIN
Image_2683.jpg,MONARCH
Image_3957.jpg,MESTRA
Image_3518.jpg,CABBAGE WHITE
Image_476.jpg,ULYSES
Image_2969.jpg,YELLOW SWALLOW TAIL
Image_541.jpg,IPHICLUS SISTER
Image_2764.jpg,ELBOWED PIERROT
Image_2216.jpg,LARGE MARBLE
Image_1560.jpg,AN 88
Image_4892.jpg,LARGE MARBLE
Image_1923.jpg,VICEROY
Image_512.jpg,BROWN SIPROETA
Image_4401.jpg,RED CRACKER
Image_3066.jpg,MILBERTS TORTOISESHELL
Image_4618.jpg,SCARCE SWALLOW
Image_2805.jpg,BANDED ORANGE HELICONIAN
Image_1926.jpg,YELLOW SWALLOW TAIL
Image_1008.jpg,AMERICAN SNOOT
Image_3042.jpg,PINE WHITE
Image_1618.jpg,BANDED PEACOCK
Image_4415.jpg,BANDED PEACOCK
Image_2026.jpg,EASTERN PINE ELFIN
Image_774.jpg,AN 88
Image_1450.jpg,RED SPOTTED PURPLE
Image_839.jpg,PEACOCK
